name,category
cat.1380.jpg,0
cat.92.jpg,0
dog.7440.jpg,1
cat.10353.jpg,0
dog.3779.jpg,1
dog.3813.jpg,1
dog.89.jpg,1
cat.2858.jpg,0
cat.8939.jpg,0
cat.6016.jpg,0
dog.12323.jpg,1
dog.5872.jpg,1
cat.4969.jpg,0
dog.11919.jpg,1
cat.10245.jpg,0
dog.5015.jpg,1
cat.4965.jpg,0
cat.636.jpg,0
dog.1917.jpg,1
cat.4691.jpg,0
dog.5191.jpg,1
cat.121.jpg,0
cat.2707.jpg,0
cat.6564.jpg,0
dog.4318.jpg,1
dog.10799.jpg,1
cat.9030.jpg,0
cat.12205.jpg,0
dog.4945.jpg,1
cat.880.jpg,0
dog.5986.jpg,1
dog.10569.jpg,1
dog.12152.jpg,1
cat.3134.jpg,0
cat.2168.jpg,0
cat.8912.jpg,0
dog.4827.jpg,1
cat.11550.jpg,0
cat.5158.jpg,0
cat.1794.jpg,0
cat.7365.jpg,0
dog.7576.jpg,1
cat.11394.jpg,0
dog.8125.jpg,1
cat.12236.jpg,0
cat.10118.jpg,0
dog.2736.jpg,1
cat.10914.jpg,0
cat.6645.jpg,0
dog.3126.jpg,1
cat.12063.jpg,0
dog.5171.jpg,1
cat.168.jpg,0
dog.4549.jpg,1
dog.1964.jpg,1
dog.7832.jpg,1
dog.12365.jpg,1
dog.3511.jpg,1
dog.11866.jpg,1
dog.11724.jpg,1
dog.1856.jpg,1
cat.9485.jpg,0
dog.4677.jpg,1
cat.5391.jpg,0
dog.1947.jpg,1
dog.6314.jpg,1
dog.2772.jpg,1
cat.4635.jpg,0
dog.12293.jpg,1
cat.6814.jpg,0
cat.11612.jpg,0
dog.3759.jpg,1
dog.5872.jpg,1
dog.8831.jpg,1
cat.4786.jpg,0
dog.4612.jpg,1
dog.796.jpg,1
cat.3005.jpg,0
cat.7326.jpg,0
dog.5986.jpg,1
cat.2163.jpg,0
dog.3307.jpg,1
dog.3768.jpg,1
cat.534.jpg,0
dog.1457.jpg,1
cat.4000.jpg,0
dog.3176.jpg,1
cat.4761.jpg,0
dog.7492.jpg,1
cat.11880.jpg,0
dog.4781.jpg,1
dog.9165.jpg,1
dog.7369.jpg,1
dog.6547.jpg,1
dog.11331.jpg,1
dog.5455.jpg,1
cat.10218.jpg,0
cat.2332.jpg,0
dog.11279.jpg,1
cat.7804.jpg,0
dog.7561.jpg,1
