name,category
Mass-Training_P_00976_LEFT_CC.jpg,0
Mass-Training_P_01285_RIGHT_MLO.jpg,0
Mass-Training_P_00488_LEFT_CC.jpg,0
Calc-Training_P_00337_LEFT_MLO.jpg,0
Calc-Training_P_00757_LEFT_MLO.jpg,0
Mass-Training_P_00247_RIGHT_MLO.jpg,0
Mass-Training_P_01123_LEFT_CC.jpg,0
Calc-Training_P_01436_RIGHT_CC.jpg,0
Mass-Training_P_01886_RIGHT_CC.jpg,0
Calc-Training_P_01885_LEFT_MLO.jpg,0
Mass-Training_P_01052_LEFT_MLO.jpg,0
Mass-Training_P_00041_LEFT_CC.jpg,0
Calc-Training_P_00680_RIGHT_MLO.jpg,0
Calc-Training_P_01875_LEFT_MLO.jpg,0
Calc-Training_P_01740_LEFT_MLO.jpg,0
Mass-Training_P_00055_LEFT_CC.jpg,0
Mass-Training_P_01215_RIGHT_CC.jpg,0
Calc-Training_P_01276_LEFT_CC.jpg,0
Mass-Training_P_01203_RIGHT_MLO.jpg,0
Mass-Training_P_00710_RIGHT_MLO.jpg,0
Calc-Training_P_00456_RIGHT_MLO.jpg,0
Mass-Training_P_00747_LEFT_CC.jpg,0
Mass-Training_P_00417_RIGHT_MLO.jpg,0
Mass-Training_P_00692_LEFT_MLO.jpg,0
Mass-Training_P_00765_RIGHT_MLO.jpg,0
Calc-Training_P_00395_RIGHT_CC.jpg,0
Mass-Training_P_00634_LEFT_MLO.jpg,0
Calc-Training_P_01478_RIGHT_CC.jpg,0
Calc-Training_P_00456_RIGHT_CC.jpg,0
Mass-Training_P_01162_LEFT_MLO.jpg,0
Calc-Training_P_01392_LEFT_CC.jpg,0
Mass-Training_P_00958_LEFT_CC.jpg,0
Calc-Training_P_00877_LEFT_MLO.jpg,0
Calc-Training_P_00505_LEFT_CC.jpg,0
Mass-Training_P_01165_RIGHT_CC.jpg,0
Calc-Training_P_01810_LEFT_MLO.jpg,0
Mass-Training_P_00351_LEFT_MLO.jpg,0
Mass-Training_P_01051_RIGHT_MLO.jpg,0
Calc-Training_P_00380_RIGHT_CC.jpg,0
Mass-Training_P_00687_LEFT_MLO.jpg,0
Mass-Training_P_01250_RIGHT_MLO.jpg,0
Mass-Training_P_00454_RIGHT_CC.jpg,0
Calc-Training_P_00452_RIGHT_CC.jpg,0
Calc-Training_P_01137_LEFT_CC.jpg,0
Mass-Training_P_00731_RIGHT_CC.jpg,0
Calc-Training_P_01435_RIGHT_MLO.jpg,0
Calc-Training_P_01099_RIGHT_CC.jpg,0
Mass-Training_P_00626_LEFT_CC.jpg,0
Calc-Training_P_01838_RIGHT_CC.jpg,0
Calc-Training_P_00123_LEFT_CC.jpg,0
Calc-Training_P_01246_RIGHT_MLO.jpg,0
Calc-Training_P_01256_RIGHT_MLO.jpg,0
Calc-Training_P_01029_RIGHT_CC.jpg,0
Calc-Training_P_00318_LEFT_MLO.jpg,0
Calc-Training_P_00476_RIGHT_MLO.jpg,0
Calc-Training_P_01736_RIGHT_MLO.jpg,0
Calc-Training_P_00548_LEFT_CC.jpg,0
Mass-Training_P_00596_RIGHT_CC.jpg,0
Mass-Training_P_00462_LEFT_MLO.jpg,0
Calc-Training_P_01094_RIGHT_CC.jpg,0
Calc-Training_P_00793_LEFT_CC.jpg,0
Mass-Training_P_01757_RIGHT_CC.jpg,0
Mass-Training_P_01297_LEFT_CC.jpg,0
Calc-Training_P_01408_LEFT_CC.jpg,0
Calc-Training_P_00767_RIGHT_MLO.jpg,0
Mass-Training_P_00495_RIGHT_MLO.jpg,0
Mass-Training_P_00294_LEFT_CC.jpg,0
Calc-Training_P_01016_RIGHT_MLO.jpg,0
Mass-Training_P_01632_LEFT_MLO.jpg,0
Calc-Training_P_00432_RIGHT_CC.jpg,0
Mass-Training_P_01305_LEFT_CC.jpg,0
Mass-Training_P_00775_LEFT_MLO.jpg,0
Mass-Training_P_00687_LEFT_CC.jpg,0
Calc-Training_P_00522_RIGHT_MLO.jpg,0
Mass-Training_P_01486_RIGHT_MLO.jpg,0
Calc-Training_P_00024_LEFT_CC.jpg,0
