name,category
cat_Bombay_168.jpg,0
cat_Birman_101.jpg,0
cat_British_Shorthair_213.jpg,0
cat_Bombay_82.jpg,0
cat_Bengal_146.jpg,0
cat_Sphynx_170.jpg,0
cat_Persian_188.jpg,0
cat_Russian_Blue_71.jpg,0
cat_Bombay_151.jpg,0
cat_British_Shorthair_195.jpg,0
cat_Sphynx_184.jpg,0
cat_Ragdoll_40.jpg,0
cat_Bengal_29.jpg,0
cat_Maine_Coon_72.jpg,0
cat_Abyssinian_207.jpg,0
cat_British_Shorthair_218.jpg,0
cat_Bombay_78.jpg,0
cat_Ragdoll_8.jpg,0
cat_Siamese_250.jpg,0
cat_Russian_Blue_35.jpg,0
cat_Egyptian_Mau_164.jpg,0
cat_Abyssinian_72.jpg,0
cat_Bengal_86.jpg,0
cat_Bengal_108.jpg,0
cat_Bengal_72.jpg,0
cat_Bombay_2.jpg,0
cat_Bengal_164.jpg,0
cat_Siamese_181.jpg,0
cat_Sphynx_191.jpg,0
cat_Egyptian_Mau_202.jpg,0
cat_Ragdoll_145.jpg,0
cat_Ragdoll_204.jpg,0
cat_Birman_20.jpg,0
cat_Sphynx_159.jpg,0
cat_Ragdoll_260.jpg,0
cat_British_Shorthair_230.jpg,0
cat_Bengal_54.jpg,0
cat_Siamese_31.jpg,0
cat_Ragdoll_85.jpg,0
cat_Abyssinian_166.jpg,0
cat_Egyptian_Mau_170.jpg,0
cat_Abyssinian_181.jpg,0
cat_Maine_Coon_141.jpg,0
cat_Persian_155.jpg,0
cat_Bengal_189.jpg,0
cat_Bengal_73.jpg,0
cat_Sphynx_93.jpg,0
cat_Abyssinian_161.jpg,0
cat_Birman_39.jpg,0
cat_Russian_Blue_90.jpg,0
cat_Maine_Coon_264.jpg,0
cat_Ragdoll_86.jpg,0
cat_Siamese_155.jpg,0
cat_British_Shorthair_72.jpg,0
cat_Russian_Blue_154.jpg,0
cat_Egyptian_Mau_86.jpg,0
cat_Russian_Blue_221.jpg,0
cat_Russian_Blue_93.jpg,0
cat_Egyptian_Mau_51.jpg,0
cat_Ragdoll_161.jpg,0
cat_Birman_137.jpg,0
cat_Bombay_22.jpg,0
cat_Ragdoll_27.jpg,0
cat_Birman_133.jpg,0
cat_Bengal_94.jpg,0
cat_Maine_Coon_191.jpg,0
cat_Russian_Blue_186.jpg,0
cat_Siamese_133.jpg,0
cat_Ragdoll_30.jpg,0
cat_British_Shorthair_188.jpg,0
cat_British_Shorthair_269.jpg,0
cat_British_Shorthair_153.jpg,0
cat_Birman_71.jpg,0
cat_British_Shorthair_265.jpg,0
cat_Abyssinian_215.jpg,0
cat_Birman_124.jpg,0
cat_Egyptian_Mau_97.jpg,0
cat_Maine_Coon_164.jpg,0
cat_Bengal_46.jpg,0
cat_Bengal_135.jpg,0
cat_British_Shorthair_183.jpg,0
cat_Maine_Coon_51.jpg,0
cat_Bombay_63.jpg,0
cat_Persian_176.jpg,0
cat_Birman_105.jpg,0
cat_Siamese_193.jpg,0
cat_Persian_224.jpg,0
cat_Bombay_62.jpg,0
cat_Abyssinian_96.jpg,0
cat_Maine_Coon_266.jpg,0
cat_Egyptian_Mau_153.jpg,0
cat_Bombay_96.jpg,0
cat_British_Shorthair_103.jpg,0
cat_Bengal_118.jpg,0
cat_Sphynx_56.jpg,0
cat_Ragdoll_140.jpg,0
cat_Bengal_165.jpg,0
cat_Siamese_170.jpg,0
cat_Sphynx_114.jpg,0
cat_Siamese_148.jpg,0
cat_Bombay_188.jpg,0
cat_Russian_Blue_75.jpg,0
cat_Siamese_153.jpg,0
cat_Sphynx_206.jpg,0
cat_British_Shorthair_149.jpg,0
cat_Abyssinian_52.jpg,0
cat_Abyssinian_29.jpg,0
cat_Russian_Blue_38.jpg,0
cat_Siamese_36.jpg,0
cat_Russian_Blue_57.jpg,0
cat_Siamese_69.jpg,0
cat_British_Shorthair_27.jpg,0
cat_Egyptian_Mau_6.jpg,0
cat_Ragdoll_176.jpg,0
cat_Bombay_130.jpg,0
cat_Abyssinian_94.jpg,0
cat_Russian_Blue_165.jpg,0
cat_Siamese_182.jpg,0
cat_Birman_151.jpg,0
cat_Egyptian_Mau_221.jpg,0
cat_Bengal_27.jpg,0
cat_Persian_85.jpg,0
cat_Abyssinian_157.jpg,0
cat_Abyssinian_226.jpg,0
cat_Bengal_83.jpg,0
cat_Birman_142.jpg,0
cat_Sphynx_25.jpg,0
cat_Abyssinian_205.jpg,0
cat_Birman_103.jpg,0
cat_Bengal_178.jpg,0
cat_Maine_Coon_21.jpg,0
cat_Birman_23.jpg,0
cat_Bombay_33.jpg,0
cat_Abyssinian_202.jpg,0
cat_Bengal_39.jpg,0
cat_Abyssinian_61.jpg,0
cat_Abyssinian_86.jpg,0
cat_Sphynx_38.jpg,0
cat_British_Shorthair_258.jpg,0
cat_Ragdoll_163.jpg,0
cat_Egyptian_Mau_138.jpg,0
cat_Bengal_100.jpg,0
cat_Russian_Blue_85.jpg,0
cat_Bombay_181.jpg,0
cat_Egyptian_Mau_195.jpg,0
cat_Egyptian_Mau_116.jpg,0
cat_Birman_117.jpg,0
cat_Abyssinian_191.jpg,0
cat_British_Shorthair_61.jpg,0
cat_Siamese_145.jpg,0
cat_Russian_Blue_95.jpg,0
cat_Abyssinian_14.jpg,0
cat_Russian_Blue_103.jpg,0
cat_Siamese_174.jpg,0
cat_Bengal_84.jpg,0
cat_Siamese_70.jpg,0
cat_Russian_Blue_47.jpg,0
cat_Birman_11.jpg,0
cat_Russian_Blue_200.jpg,0
cat_British_Shorthair_83.jpg,0
cat_Egyptian_Mau_142.jpg,0
cat_Ragdoll_136.jpg,0
cat_Maine_Coon_238.jpg,0
cat_Abyssinian_156.jpg,0
cat_Bengal_99.jpg,0
cat_Siamese_143.jpg,0
cat_Siamese_115.jpg,0
cat_Siamese_172.jpg,0
cat_Bengal_79.jpg,0
cat_Abyssinian_37.jpg,0
cat_British_Shorthair_174.jpg,0
cat_Sphynx_28.jpg,0
cat_Russian_Blue_92.jpg,0
cat_Persian_72.jpg,0
cat_Russian_Blue_253.jpg,0
cat_Siamese_128.jpg,0
cat_Russian_Blue_220.jpg,0
cat_Ragdoll_6.jpg,0
cat_Abyssinian_130.jpg,0
cat_Egyptian_Mau_212.jpg,0
cat_Maine_Coon_95.jpg,0
cat_Russian_Blue_262.jpg,0
cat_Siamese_165.jpg,0
cat_Bombay_66.jpg,0
cat_Egyptian_Mau_102.jpg,0
cat_Birman_102.jpg,0
cat_Bengal_183.jpg,0
cat_Bengal_166.jpg,0
cat_Russian_Blue_145.jpg,0
cat_Siamese_216.jpg,0
cat_Egyptian_Mau_115.jpg,0
cat_Bombay_202.jpg,0
cat_Persian_115.jpg,0
cat_Bengal_170.jpg,0
cat_Abyssinian_219.jpg,0
cat_British_Shorthair_106.jpg,0
cat_Egyptian_Mau_90.jpg,0
cat_Birman_106.jpg,0
cat_Bengal_167.jpg,0
cat_Sphynx_104.jpg,0
cat_Bengal_95.jpg,0
cat_Egyptian_Mau_79.jpg,0
cat_British_Shorthair_164.jpg,0
cat_Sphynx_112.jpg,0
cat_Russian_Blue_169.jpg,0
cat_Bombay_172.jpg,0
cat_Maine_Coon_205.jpg,0
cat_Ragdoll_198.jpg,0
cat_Birman_70.jpg,0
cat_Ragdoll_48.jpg,0
cat_Birman_145.jpg,0
cat_Siamese_87.jpg,0
cat_Bombay_29.jpg,0
cat_Maine_Coon_187.jpg,0
cat_British_Shorthair_64.jpg,0
cat_Maine_Coon_171.jpg,0
cat_Siamese_41.jpg,0
cat_Bengal_200.jpg,0
cat_Birman_3.jpg,0
cat_Bombay_203.jpg,0
cat_Russian_Blue_31.jpg,0
cat_Abyssinian_221.jpg,0
cat_Siamese_6.jpg,0
cat_Siamese_109.jpg,0
cat_Persian_25.jpg,0
cat_Ragdoll_56.jpg,0
cat_Siamese_206.jpg,0
cat_Siamese_185.jpg,0
cat_Sphynx_177.jpg,0
cat_Russian_Blue_41.jpg,0
cat_Abyssinian_139.jpg,0
cat_Russian_Blue_202.jpg,0
cat_Siamese_82.jpg,0
cat_Maine_Coon_263.jpg,0
cat_Bombay_132.jpg,0
cat_Egyptian_Mau_105.jpg,0
cat_Bengal_172.jpg,0
cat_Russian_Blue_113.jpg,0
cat_Sphynx_173.jpg,0
cat_Ragdoll_235.jpg,0
