name,category
cat_Abyssinian_155.jpg,0
cat_Bengal_51.jpg,0
cat_Persian_62.jpg,0
cat_Maine_Coon_194.jpg,0
cat_Persian_20.jpg,0
cat_Russian_Blue_129.jpg,0
cat_Maine_Coon_102.jpg,0
cat_Sphynx_164.jpg,0
cat_Egyptian_Mau_174.jpg,0
cat_Sphynx_85.jpg,0
cat_Russian_Blue_89.jpg,0
cat_Bombay_186.jpg,0
cat_Bengal_92.jpg,0
cat_Bombay_200.jpg,0
cat_Egyptian_Mau_161.jpg,0
cat_Bombay_3.jpg,0
cat_Egyptian_Mau_204.jpg,0
cat_Abyssinian_142.jpg,0
cat_British_Shorthair_55.jpg,0
cat_Siamese_95.jpg,0
cat_Sphynx_78.jpg,0
cat_Egyptian_Mau_44.jpg,0
cat_Siamese_164.jpg,0
cat_Bengal_41.jpg,0
cat_Bengal_125.jpg,0
cat_Persian_136.jpg,0
cat_Bombay_7.jpg,0
cat_Bombay_53.jpg,0
cat_Persian_181.jpg,0
cat_Ragdoll_184.jpg,0
cat_Sphynx_237.jpg,0
cat_Abyssinian_82.jpg,0
cat_Abyssinian_140.jpg,0
cat_Egyptian_Mau_210.jpg,0
cat_Sphynx_134.jpg,0
cat_Ragdoll_264.jpg,0
cat_British_Shorthair_22.jpg,0
cat_Egyptian_Mau_127.jpg,0
cat_Persian_260.jpg,0
cat_Ragdoll_71.jpg,0
cat_Birman_77.jpg,0
cat_Maine_Coon_101.jpg,0
cat_British_Shorthair_30.jpg,0
cat_Russian_Blue_144.jpg,0
cat_Sphynx_245.jpg,0
cat_Birman_52.jpg,0
cat_Egyptian_Mau_84.jpg,0
cat_Bengal_40.jpg,0
cat_Bombay_210.jpg,0
cat_Birman_61.jpg,0
cat_Egyptian_Mau_168.jpg,0
cat_Siamese_208.jpg,0
cat_Russian_Blue_198.jpg,0
cat_Sphynx_187.jpg,0
cat_Bengal_42.jpg,0
cat_Bengal_35.jpg,0
cat_Egyptian_Mau_31.jpg,0
cat_Abyssinian_36.jpg,0
cat_Egyptian_Mau_148.jpg,0
cat_Bombay_126.jpg,0
cat_Bombay_106.jpg,0
cat_Bengal_112.jpg,0
cat_British_Shorthair_34.jpg,0
cat_Birman_191.jpg,0
cat_Bengal_48.jpg,0
cat_British_Shorthair_203.jpg,0
cat_Siamese_117.jpg,0
cat_Ragdoll_32.jpg,0
cat_British_Shorthair_17.jpg,0
cat_Russian_Blue_30.jpg,0
cat_British_Shorthair_56.jpg,0
cat_Birman_176.jpg,0
cat_Abyssinian_148.jpg,0
cat_Sphynx_156.jpg,0
cat_British_Shorthair_151.jpg,0
cat_Maine_Coon_99.jpg,0
cat_Birman_79.jpg,0
cat_British_Shorthair_104.jpg,0
cat_Ragdoll_112.jpg,0
cat_Egyptian_Mau_190.jpg,0
cat_Ragdoll_95.jpg,0
cat_Persian_114.jpg,0
cat_Maine_Coon_193.jpg,0
cat_Sphynx_153.jpg,0
cat_Sphynx_87.jpg,0
cat_Ragdoll_146.jpg,0
cat_British_Shorthair_6.jpg,0
cat_Sphynx_143.jpg,0
cat_Bombay_190.jpg,0
cat_Birman_4.jpg,0
cat_Abyssinian_201.jpg,0
cat_Siamese_88.jpg,0
cat_Sphynx_155.jpg,0
cat_British_Shorthair_157.jpg,0
cat_Sphynx_165.jpg,0
cat_Russian_Blue_10.jpg,0
cat_Siamese_66.jpg,0
cat_Siamese_203.jpg,0
cat_Bombay_40.jpg,0
cat_Bombay_73.jpg,0
cat_Maine_Coon_217.jpg,0
cat_Maine_Coon_208.jpg,0
cat_Bengal_102.jpg,0
cat_Egyptian_Mau_95.jpg,0
cat_Birman_43.jpg,0
cat_Bombay_79.jpg,0
cat_Egyptian_Mau_207.jpg,0
cat_Egyptian_Mau_34.jpg,0
cat_Bombay_155.jpg,0
cat_Maine_Coon_152.jpg,0
cat_Russian_Blue_115.jpg,0
cat_Egyptian_Mau_123.jpg,0
cat_Persian_44.jpg,0
cat_Ragdoll_9.jpg,0
cat_Egyptian_Mau_42.jpg,0
cat_Abyssinian_67.jpg,0
cat_Persian_191.jpg,0
cat_Egyptian_Mau_111.jpg,0
cat_Maine_Coon_155.jpg,0
cat_Birman_18.jpg,0
cat_Maine_Coon_203.jpg,0
cat_Abyssinian_98.jpg,0
cat_Ragdoll_93.jpg,0
cat_Egyptian_Mau_78.jpg,0
cat_Birman_6.jpg,0
cat_Bombay_177.jpg,0
cat_Russian_Blue_60.jpg,0
cat_Ragdoll_101.jpg,0
cat_Abyssinian_30.jpg,0
cat_Maine_Coon_32.jpg,0
cat_Maine_Coon_148.jpg,0
cat_Persian_143.jpg,0
cat_Ragdoll_186.jpg,0
cat_Egyptian_Mau_92.jpg,0
cat_Ragdoll_172.jpg,0
cat_Birman_189.jpg,0
cat_Ragdoll_131.jpg,0
cat_Russian_Blue_211.jpg,0
cat_Bengal_159.jpg,0
cat_British_Shorthair_270.jpg,0
cat_Bengal_153.jpg,0
cat_Ragdoll_155.jpg,0
cat_Abyssinian_146.jpg,0
cat_Egyptian_Mau_100.jpg,0
cat_Ragdoll_75.jpg,0
cat_British_Shorthair_117.jpg,0
cat_Egyptian_Mau_69.jpg,0
cat_Maine_Coon_79.jpg,0
cat_Birman_8.jpg,0
cat_Egyptian_Mau_214.jpg,0
cat_Bombay_48.jpg,0
cat_British_Shorthair_159.jpg,0
cat_British_Shorthair_26.jpg,0
cat_Abyssinian_154.jpg,0
cat_Siamese_18.jpg,0
cat_Egyptian_Mau_187.jpg,0
cat_Ragdoll_258.jpg,0
cat_Siamese_195.jpg,0
cat_Persian_161.jpg,0
cat_Maine_Coon_214.jpg,0
cat_British_Shorthair_38.jpg,0
cat_Siamese_188.jpg,0
cat_Ragdoll_68.jpg,0
cat_Abyssinian_47.jpg,0
cat_Bombay_170.jpg,0
cat_Bombay_97.jpg,0
cat_Egyptian_Mau_180.jpg,0
cat_Bengal_155.jpg,0
cat_Persian_86.jpg,0
cat_Ragdoll_175.jpg,0
cat_Sphynx_57.jpg,0
cat_Bombay_10.jpg,0
cat_Sphynx_91.jpg,0
cat_British_Shorthair_137.jpg,0
cat_Sphynx_193.jpg,0
cat_Birman_167.jpg,0
cat_Siamese_196.jpg,0
cat_Maine_Coon_157.jpg,0
cat_Persian_97.jpg,0
cat_Abyssinian_129.jpg,0
cat_Abyssinian_32.jpg,0
cat_Abyssinian_4.jpg,0
cat_Bombay_88.jpg,0
cat_Bombay_8.jpg,0
cat_Birman_155.jpg,0
cat_Bengal_67.jpg,0
cat_Birman_186.jpg,0
cat_Siamese_93.jpg,0
cat_Siamese_102.jpg,0
cat_Bengal_32.jpg,0
cat_Abyssinian_8.jpg,0
cat_Sphynx_47.jpg,0
cat_Bombay_116.jpg,0
cat_Sphynx_12.jpg,0
cat_Maine_Coon_38.jpg,0
cat_Ragdoll_60.jpg,0
cat_Persian_267.jpg,0
cat_Siamese_37.jpg,0
cat_British_Shorthair_124.jpg,0
cat_Ragdoll_151.jpg,0
cat_Maine_Coon_36.jpg,0
cat_Russian_Blue_124.jpg,0
cat_Sphynx_236.jpg,0
cat_Maine_Coon_69.jpg,0
cat_Birman_62.jpg,0
cat_Persian_139.jpg,0
cat_Maine_Coon_96.jpg,0
cat_Bengal_187.jpg,0
cat_Egyptian_Mau_5.jpg,0
cat_Egyptian_Mau_133.jpg,0
cat_British_Shorthair_118.jpg,0
cat_British_Shorthair_74.jpg,0
cat_Russian_Blue_127.jpg,0
cat_Siamese_58.jpg,0
cat_Sphynx_5.jpg,0
cat_Siamese_176.jpg,0
cat_Birman_163.jpg,0
cat_Bengal_49.jpg,0
cat_Sphynx_51.jpg,0
cat_Bengal_115.jpg,0
cat_Egyptian_Mau_36.jpg,0
cat_Siamese_77.jpg,0
cat_Bombay_137.jpg,0
cat_Bombay_133.jpg,0
cat_Bengal_68.jpg,0
cat_Persian_206.jpg,0
cat_British_Shorthair_276.jpg,0
cat_Persian_116.jpg,0
cat_Persian_180.jpg,0
cat_British_Shorthair_107.jpg,0
cat_British_Shorthair_62.jpg,0
cat_Ragdoll_177.jpg,0
cat_Maine_Coon_222.jpg,0
cat_Abyssinian_107.jpg,0
cat_Ragdoll_12.jpg,0
cat_Russian_Blue_155.jpg,0
cat_Birman_31.jpg,0
cat_Sphynx_128.jpg,0
cat_Birman_121.jpg,0
cat_Russian_Blue_159.jpg,0
cat_Abyssinian_165.jpg,0
cat_Bengal_81.jpg,0
cat_Russian_Blue_156.jpg,0
cat_Bengal_12.jpg,0
cat_Maine_Coon_41.jpg,0
cat_British_Shorthair_209.jpg,0
cat_British_Shorthair_119.jpg,0
cat_Russian_Blue_24.jpg,0
cat_Ragdoll_115.jpg,0
cat_British_Shorthair_31.jpg,0
cat_British_Shorthair_140.jpg,0
cat_Persian_126.jpg,0
