name,category
Mass-Test_P_00159_RIGHT_MLO.jpg,0
Mass-Test_P_01566_RIGHT_CC.jpg,0
Mass-Test_P_01140_LEFT_MLO.jpg,1
Mass-Test_P_00394_RIGHT_MLO.jpg,0
Mass-Test_P_01825_RIGHT_CC.jpg,0
Calc-Test_P_00876_LEFT_MLO.jpg,1
Calc-Test_P_01067_LEFT_CC.jpg,1
Mass-Test_P_01599_LEFT_CC.jpg,0
Calc-Test_P_00570_LEFT_MLO.jpg,1
Calc-Test_P_00390_RIGHT_MLO.jpg,1
Calc-Test_P_00331_LEFT_MLO.jpg,0
Mass-Test_P_00145_LEFT_MLO.jpg,0
Calc-Test_P_00681_LEFT_CC.jpg,1
Mass-Test_P_00296_LEFT_CC.jpg,1
Mass-Test_P_00171_RIGHT_CC.jpg,0
Mass-Test_P_00238_RIGHT_CC.jpg,0
Mass-Test_P_01787_LEFT_MLO.jpg,1
Calc-Test_P_00202_RIGHT_MLO.jpg,1
Calc-Test_P_00843_RIGHT_CC.jpg,0
Mass-Test_P_01114_RIGHT_MLO.jpg,1
Calc-Test_P_00403_RIGHT_CC.jpg,1
Mass-Test_P_00951_RIGHT_MLO.jpg,0
Calc-Test_P_01237_LEFT_MLO.jpg,0
Calc-Test_P_01058_LEFT_MLO.jpg,1
Mass-Test_P_00623_LEFT_CC.jpg,0
Mass-Test_P_01617_LEFT_CC.jpg,1
Calc-Test_P_00372_RIGHT_CC.jpg,1
Mass-Test_P_01595_LEFT_MLO.jpg,0
Calc-Test_P_01217_RIGHT_CC.jpg,1
Mass-Test_P_00623_LEFT_MLO.jpg,0
Mass-Test_P_00230_RIGHT_MLO.jpg,0
Calc-Test_P_01272_LEFT_CC.jpg,0
Mass-Test_P_00947_RIGHT_CC.jpg,1
Mass-Test_P_01183_LEFT_CC.jpg,0
Mass-Test_P_00741_LEFT_MLO.jpg,1
Mass-Test_P_00482_LEFT_CC.jpg,0
Mass-Test_P_00773_LEFT_MLO.jpg,1
Mass-Test_P_00979_LEFT_MLO.jpg,0
Calc-Test_P_01872_LEFT_CC.jpg,0
Calc-Test_P_00214_LEFT_MLO.jpg,0
Mass-Test_P_00347_LEFT_CC.jpg,1
Mass-Test_P_00194_RIGHT_CC.jpg,1
Mass-Test_P_01539_RIGHT_CC.jpg,0
Mass-Test_P_01778_RIGHT_CC.jpg,1
Mass-Test_P_00514_LEFT_MLO.jpg,1
Mass-Test_P_00928_RIGHT_CC.jpg,0
Mass-Test_P_00391_RIGHT_CC.jpg,0
Mass-Test_P_00980_LEFT_MLO.jpg,0
Calc-Test_P_01399_RIGHT_MLO.jpg,0
Calc-Test_P_02153_RIGHT_MLO.jpg,0
Calc-Test_P_00562_LEFT_CC.jpg,0
Mass-Test_P_00433_LEFT_CC.jpg,0
Calc-Test_P_00789_LEFT_MLO.jpg,0
Mass-Test_P_01690_LEFT_CC.jpg,0
Mass-Test_P_00016_LEFT_MLO.jpg,1
Mass-Test_P_01347_RIGHT_MLO.jpg,1
Calc-Test_P_00132_LEFT_MLO.jpg,0
Calc-Test_P_01476_RIGHT_MLO.jpg,0
Mass-Test_P_01467_RIGHT_CC.jpg,1
Calc-Test_P_01538_RIGHT_MLO.jpg,1
Mass-Test_P_00544_LEFT_MLO.jpg,1
Calc-Test_P_00352_LEFT_CC.jpg,0
Calc-Test_P_00195_LEFT_CC.jpg,0
Mass-Test_P_01640_LEFT_MLO.jpg,1
Mass-Test_P_01395_RIGHT_MLO.jpg,0
Mass-Test_P_00173_RIGHT_MLO.jpg,0
Calc-Test_P_00579_LEFT_MLO.jpg,0
Mass-Test_P_01833_RIGHT_MLO.jpg,1
Mass-Test_P_01534_RIGHT_MLO.jpg,1
Mass-Test_P_01558_RIGHT_CC.jpg,1
Mass-Test_P_01298_LEFT_CC.jpg,1
Mass-Test_P_00387_RIGHT_MLO.jpg,0
Calc-Test_P_01752_LEFT_CC.jpg,0
Mass-Test_P_01298_LEFT_MLO.jpg,1
Mass-Test_P_01416_RIGHT_CC.jpg,0
Mass-Test_P_00587_RIGHT_MLO.jpg,0
Mass-Test_P_00387_RIGHT_CC.jpg,0
Calc-Test_P_00038_LEFT_CC.jpg,0
Mass-Test_P_00202_RIGHT_MLO.jpg,1
Calc-Test_P_00795_LEFT_MLO.jpg,0
Mass-Test_P_01684_LEFT_CC.jpg,0
Calc-Test_P_01006_LEFT_MLO.jpg,0
Mass-Test_P_01595_LEFT_CC.jpg,0
Calc-Test_P_01476_RIGHT_CC.jpg,0
Mass-Test_P_01333_LEFT_CC.jpg,1
Mass-Test_P_01257_RIGHT_CC.jpg,0
Mass-Test_P_00470_RIGHT_CC.jpg,0
Calc-Test_P_01253_RIGHT_CC.jpg,1
Calc-Test_P_01058_LEFT_CC.jpg,1
Mass-Test_P_00837_RIGHT_MLO.jpg,0
Calc-Test_P_00843_RIGHT_MLO.jpg,0
Mass-Test_P_00118_RIGHT_CC.jpg,1
Calc-Test_P_01390_RIGHT_CC.jpg,1
Calc-Test_P_01050_LEFT_MLO.jpg,1
Calc-Test_P_00352_LEFT_MLO.jpg,0
Calc-Test_P_01867_LEFT_CC.jpg,0
Calc-Test_P_00485_LEFT_MLO.jpg,1
Mass-Test_P_00494_RIGHT_CC.jpg,0
Mass-Test_P_01365_LEFT_CC.jpg,0
Mass-Test_P_01235_RIGHT_MLO.jpg,1
Mass-Test_P_00820_LEFT_MLO.jpg,1
Mass-Test_P_00758_LEFT_CC.jpg,1
Calc-Test_P_01030_RIGHT_MLO.jpg,0
Calc-Test_P_01211_RIGHT_CC.jpg,0
Calc-Test_P_00811_LEFT_CC.jpg,0
Calc-Test_P_00127_RIGHT_CC.jpg,1
Mass-Test_P_00494_RIGHT_MLO.jpg,0
Calc-Test_P_00497_LEFT_MLO.jpg,1
Mass-Test_P_00391_RIGHT_MLO.jpg,0
Calc-Test_P_01670_LEFT_MLO.jpg,1
Mass-Test_P_00677_RIGHT_CC.jpg,1
Mass-Test_P_01673_RIGHT_CC.jpg,0
Mass-Test_P_00198_LEFT_CC.jpg,1
Calc-Test_P_01042_RIGHT_CC.jpg,0
Calc-Test_P_00646_LEFT_CC.jpg,1
Calc-Test_P_02139_LEFT_CC.jpg,1
Calc-Test_P_01030_RIGHT_CC.jpg,0
Calc-Test_P_01621_LEFT_MLO.jpg,0
Calc-Test_P_00368_LEFT_MLO.jpg,0
Calc-Test_P_01465_LEFT_MLO.jpg,0
Calc-Test_P_01845_RIGHT_CC.jpg,0
Mass-Test_P_01661_LEFT_CC.jpg,1
