name,category
cat.6868.jpg,0
dog.11516.jpg,1
cat.9668.jpg,0
dog.1140.jpg,1
dog.1518.jpg,1
cat.7488.jpg,0
cat.5804.jpg,0
dog.409.jpg,1
cat.3386.jpg,0
cat.9567.jpg,0
dog.8923.jpg,1
cat.3503.jpg,0
cat.6657.jpg,0
dog.6692.jpg,1
cat.2518.jpg,0
dog.861.jpg,1
dog.8635.jpg,1
dog.8580.jpg,1
cat.6492.jpg,0
cat.6891.jpg,0
cat.7752.jpg,0
cat.8614.jpg,0
cat.6649.jpg,0
cat.2227.jpg,0
cat.12060.jpg,0
dog.6622.jpg,1
cat.9622.jpg,0
cat.12279.jpg,0
dog.3947.jpg,1
cat.423.jpg,0
dog.1837.jpg,1
dog.9663.jpg,1
dog.7339.jpg,1
cat.12456.jpg,0
cat.10277.jpg,0
dog.10585.jpg,1
cat.1805.jpg,0
cat.2790.jpg,0
dog.11927.jpg,1
dog.5216.jpg,1
cat.4972.jpg,0
cat.7613.jpg,0
dog.4738.jpg,1
dog.1070.jpg,1
cat.7946.jpg,0
cat.5100.jpg,0
dog.11448.jpg,1
dog.8682.jpg,1
cat.733.jpg,0
dog.5904.jpg,1
cat.3848.jpg,0
dog.10214.jpg,1
cat.9888.jpg,0
cat.4405.jpg,0
dog.10183.jpg,1
cat.3352.jpg,0
dog.2691.jpg,1
dog.3194.jpg,1
dog.7446.jpg,1
dog.1854.jpg,1
dog.9242.jpg,1
dog.5853.jpg,1
dog.5080.jpg,1
dog.9988.jpg,1
dog.1592.jpg,1
dog.8023.jpg,1
cat.3492.jpg,0
dog.6849.jpg,1
dog.3157.jpg,1
cat.3589.jpg,0
cat.8124.jpg,0
dog.6165.jpg,1
cat.12042.jpg,0
cat.8504.jpg,0
dog.6224.jpg,1
cat.6253.jpg,0
dog.4744.jpg,1
cat.12331.jpg,0
dog.7698.jpg,1
cat.866.jpg,0
cat.11506.jpg,0
dog.390.jpg,1
dog.3478.jpg,1
dog.258.jpg,1
dog.9416.jpg,1
cat.9807.jpg,0
cat.5035.jpg,0
dog.5018.jpg,1
dog.8578.jpg,1
dog.7681.jpg,1
dog.12161.jpg,1
cat.12146.jpg,0
dog.4041.jpg,1
cat.9317.jpg,0
dog.3320.jpg,1
dog.1452.jpg,1
cat.12058.jpg,0
cat.8091.jpg,0
dog.11089.jpg,1
dog.11919.jpg,1
cat.7228.jpg,0
dog.10165.jpg,1
dog.838.jpg,1
cat.9515.jpg,0
dog.9889.jpg,1
cat.6549.jpg,0
cat.5689.jpg,0
cat.6515.jpg,0
dog.3265.jpg,1
dog.2438.jpg,1
cat.3609.jpg,0
cat.7886.jpg,0
cat.12402.jpg,0
cat.2974.jpg,0
cat.1915.jpg,0
cat.7811.jpg,0
cat.9602.jpg,0
dog.1915.jpg,1
dog.7639.jpg,1
cat.6095.jpg,0
cat.7539.jpg,0
cat.11816.jpg,0
cat.10600.jpg,0
dog.2298.jpg,1
dog.7979.jpg,1
cat.3710.jpg,0
dog.8425.jpg,1
dog.1109.jpg,1
dog.2965.jpg,1
cat.9994.jpg,0
cat.7298.jpg,0
dog.7353.jpg,1
cat.6664.jpg,0
dog.11385.jpg,1
cat.1427.jpg,0
cat.3077.jpg,0
dog.5005.jpg,1
dog.12338.jpg,1
cat.3541.jpg,0
cat.8182.jpg,0
cat.9212.jpg,0
cat.1346.jpg,0
cat.9526.jpg,0
cat.4372.jpg,0
cat.1889.jpg,0
dog.12171.jpg,1
dog.1878.jpg,1
cat.7198.jpg,0
cat.4894.jpg,0
cat.2905.jpg,0
cat.6662.jpg,0
cat.9809.jpg,0
cat.5418.jpg,0
cat.3547.jpg,0
dog.224.jpg,1
dog.1053.jpg,1
dog.11871.jpg,1
cat.11127.jpg,0
dog.5104.jpg,1
cat.4744.jpg,0
dog.6472.jpg,1
cat.1475.jpg,0
dog.8661.jpg,1
cat.536.jpg,0
dog.3951.jpg,1
dog.3927.jpg,1
dog.2752.jpg,1
dog.9775.jpg,1
dog.6372.jpg,1
cat.2885.jpg,0
dog.2087.jpg,1
cat.2842.jpg,0
dog.1477.jpg,1
dog.12134.jpg,1
cat.7117.jpg,0
dog.6569.jpg,1
cat.10761.jpg,0
cat.10840.jpg,0
dog.8979.jpg,1
dog.1120.jpg,1
dog.8893.jpg,1
cat.7303.jpg,0
cat.5325.jpg,0
dog.12196.jpg,1
cat.3673.jpg,0
dog.4174.jpg,1
cat.12365.jpg,0
cat.8274.jpg,0
cat.959.jpg,0
cat.12396.jpg,0
cat.1818.jpg,0
dog.1779.jpg,1
dog.5417.jpg,1
cat.5076.jpg,0
dog.4290.jpg,1
cat.1747.jpg,0
cat.323.jpg,0
cat.10296.jpg,0
dog.250.jpg,1
cat.10012.jpg,0
dog.7262.jpg,1
dog.10207.jpg,1
cat.3784.jpg,0
dog.8298.jpg,1
dog.11268.jpg,1
cat.8483.jpg,0
dog.12216.jpg,1
dog.1336.jpg,1
cat.2281.jpg,0
dog.1014.jpg,1
dog.9214.jpg,1
dog.11601.jpg,1
dog.6499.jpg,1
cat.10462.jpg,0
dog.12325.jpg,1
cat.6815.jpg,0
dog.4298.jpg,1
cat.7955.jpg,0
cat.4293.jpg,0
cat.6244.jpg,0
dog.10431.jpg,1
cat.4519.jpg,0
dog.2759.jpg,1
dog.7514.jpg,1
cat.3843.jpg,0
dog.11408.jpg,1
dog.10427.jpg,1
cat.2851.jpg,0
dog.70.jpg,1
dog.573.jpg,1
cat.5815.jpg,0
dog.91.jpg,1
cat.8157.jpg,0
cat.9153.jpg,0
cat.6379.jpg,0
dog.2943.jpg,1
cat.397.jpg,0
cat.6878.jpg,0
dog.9303.jpg,1
cat.1201.jpg,0
cat.6384.jpg,0
cat.8550.jpg,0
cat.516.jpg,0
cat.3588.jpg,0
cat.2250.jpg,0
dog.5661.jpg,1
cat.1457.jpg,0
cat.4556.jpg,0
cat.7516.jpg,0
dog.8475.jpg,1
dog.6188.jpg,1
dog.1258.jpg,1
cat.3351.jpg,0
dog.6637.jpg,1
cat.2168.jpg,0
dog.10011.jpg,1
cat.5474.jpg,0
cat.12136.jpg,0
cat.6599.jpg,0
dog.4855.jpg,1
cat.3189.jpg,0
cat.1056.jpg,0
dog.4311.jpg,1
dog.7527.jpg,1
dog.669.jpg,1
cat.10772.jpg,0
cat.8240.jpg,0
cat.4520.jpg,0
cat.5098.jpg,0
dog.865.jpg,1
dog.1917.jpg,1
dog.3294.jpg,1
dog.11738.jpg,1
cat.3634.jpg,0
cat.7841.jpg,0
dog.7087.jpg,1
dog.10784.jpg,1
cat.852.jpg,0
dog.8228.jpg,1
dog.5508.jpg,1
cat.12431.jpg,0
cat.6069.jpg,0
dog.12026.jpg,1
cat.6874.jpg,0
dog.11685.jpg,1
dog.12055.jpg,1
cat.5117.jpg,0
dog.7134.jpg,1
dog.3166.jpg,1
cat.2559.jpg,0
dog.11419.jpg,1
cat.2748.jpg,0
cat.11988.jpg,0
dog.6427.jpg,1
cat.6210.jpg,0
cat.9942.jpg,0
dog.8037.jpg,1
dog.11308.jpg,1
cat.10628.jpg,0
dog.4788.jpg,1
cat.5923.jpg,0
dog.5716.jpg,1
cat.8900.jpg,0
dog.5506.jpg,1
dog.8613.jpg,1
cat.4442.jpg,0
cat.2346.jpg,0
cat.2325.jpg,0
cat.283.jpg,0
dog.5858.jpg,1
dog.12268.jpg,1
dog.8799.jpg,1
dog.7519.jpg,1
cat.1684.jpg,0
cat.6625.jpg,0
dog.4508.jpg,1
cat.4410.jpg,0
cat.8141.jpg,0
cat.8858.jpg,0
dog.11486.jpg,1
cat.11242.jpg,0
dog.3925.jpg,1
cat.9653.jpg,0
cat.12034.jpg,0
dog.10309.jpg,1
dog.8634.jpg,1
cat.12273.jpg,0
cat.10228.jpg,0
cat.963.jpg,0
dog.8716.jpg,1
dog.36.jpg,1
cat.1103.jpg,0
dog.8751.jpg,1
dog.106.jpg,1
cat.3277.jpg,0
cat.626.jpg,0
