name,mask
Mass-Training_P_00001_LEFT_CC.jpg,Mass-Training_P_00001_LEFT_CC_mask.jpg
Mass-Training_P_00001_LEFT_MLO.jpg,Mass-Training_P_00001_LEFT_MLO_mask.jpg
Mass-Training_P_00004_LEFT_CC.jpg,Mass-Training_P_00004_LEFT_CC_mask.jpg
Mass-Training_P_00004_LEFT_MLO.jpg,Mass-Training_P_00004_LEFT_MLO_mask.jpg
Mass-Training_P_00004_RIGHT_MLO.jpg,Mass-Training_P_00004_RIGHT_MLO_mask.jpg
Mass-Training_P_00009_RIGHT_CC.jpg,Mass-Training_P_00009_RIGHT_CC_mask.jpg
Mass-Training_P_00009_RIGHT_MLO.jpg,Mass-Training_P_00009_RIGHT_MLO_mask.jpg
Mass-Training_P_00015_LEFT_MLO.jpg,Mass-Training_P_00015_LEFT_MLO_mask.jpg
Mass-Training_P_00018_RIGHT_CC.jpg,Mass-Training_P_00018_RIGHT_CC_mask.jpg
Mass-Training_P_00018_RIGHT_MLO.jpg,Mass-Training_P_00018_RIGHT_MLO_mask.jpg
Mass-Training_P_00021_LEFT_CC.jpg,Mass-Training_P_00021_LEFT_CC_mask.jpg
Mass-Training_P_00021_LEFT_MLO.jpg,Mass-Training_P_00021_LEFT_MLO_mask.jpg
Mass-Training_P_00021_RIGHT_CC.jpg,Mass-Training_P_00021_RIGHT_CC_mask.jpg
Mass-Training_P_00021_RIGHT_MLO.jpg,Mass-Training_P_00021_RIGHT_MLO_mask.jpg
Mass-Training_P_00023_RIGHT_CC.jpg,Mass-Training_P_00023_RIGHT_CC_mask.jpg
Mass-Training_P_00023_RIGHT_MLO.jpg,Mass-Training_P_00023_RIGHT_MLO_mask.jpg
Mass-Training_P_00026_LEFT_CC.jpg,Mass-Training_P_00026_LEFT_CC_mask.jpg
Mass-Training_P_00026_LEFT_MLO.jpg,Mass-Training_P_00026_LEFT_MLO_mask.jpg
Mass-Training_P_00027_RIGHT_CC.jpg,Mass-Training_P_00027_RIGHT_CC_mask.jpg
Mass-Training_P_00027_RIGHT_MLO.jpg,Mass-Training_P_00027_RIGHT_MLO_mask.jpg
Mass-Training_P_00034_RIGHT_CC.jpg,Mass-Training_P_00034_RIGHT_CC_mask.jpg
Mass-Training_P_00034_RIGHT_MLO.jpg,Mass-Training_P_00034_RIGHT_MLO_mask.jpg
Mass-Training_P_00039_RIGHT_CC.jpg,Mass-Training_P_00039_RIGHT_CC_mask.jpg
Mass-Training_P_00039_RIGHT_MLO.jpg,Mass-Training_P_00039_RIGHT_MLO_mask.jpg
Mass-Training_P_00041_LEFT_CC.jpg,Mass-Training_P_00041_LEFT_CC_mask.jpg
Mass-Training_P_00041_LEFT_MLO.jpg,Mass-Training_P_00041_LEFT_MLO_mask.jpg
Mass-Training_P_00044_RIGHT_CC.jpg,Mass-Training_P_00044_RIGHT_CC_mask.jpg
Mass-Training_P_00044_RIGHT_MLO.jpg,Mass-Training_P_00044_RIGHT_MLO_mask.jpg
Mass-Training_P_00045_LEFT_CC.jpg,Mass-Training_P_00045_LEFT_CC_mask.jpg
Mass-Training_P_00045_LEFT_MLO.jpg,Mass-Training_P_00045_LEFT_MLO_mask.jpg
Mass-Training_P_00046_RIGHT_MLO.jpg,Mass-Training_P_00046_RIGHT_MLO_mask.jpg
Mass-Training_P_00051_LEFT_CC.jpg,Mass-Training_P_00051_LEFT_CC_mask.jpg
Mass-Training_P_00051_LEFT_MLO.jpg,Mass-Training_P_00051_LEFT_MLO_mask.jpg
Mass-Training_P_00054_RIGHT_MLO.jpg,Mass-Training_P_00054_RIGHT_MLO_mask.jpg
Mass-Training_P_00055_LEFT_CC.jpg,Mass-Training_P_00055_LEFT_CC_mask.jpg
Mass-Training_P_00057_RIGHT_CC.jpg,Mass-Training_P_00057_RIGHT_CC_mask.jpg
Mass-Training_P_00057_RIGHT_MLO.jpg,Mass-Training_P_00057_RIGHT_MLO_mask.jpg
Mass-Training_P_00058_RIGHT_CC.jpg,Mass-Training_P_00058_RIGHT_CC_mask.jpg
Mass-Training_P_00059_LEFT_CC.jpg,Mass-Training_P_00059_LEFT_CC_mask.jpg
Mass-Training_P_00059_LEFT_MLO.jpg,Mass-Training_P_00059_LEFT_MLO_mask.jpg
Mass-Training_P_00061_RIGHT_CC.jpg,Mass-Training_P_00061_RIGHT_CC_mask.jpg
Mass-Training_P_00061_RIGHT_MLO.jpg,Mass-Training_P_00061_RIGHT_MLO_mask.jpg
Mass-Training_P_00064_RIGHT_MLO.jpg,Mass-Training_P_00064_RIGHT_MLO_mask.jpg
Mass-Training_P_00065_LEFT_CC.jpg,Mass-Training_P_00065_LEFT_CC_mask.jpg
Mass-Training_P_00065_LEFT_MLO.jpg,Mass-Training_P_00065_LEFT_MLO_mask.jpg
Mass-Training_P_00068_RIGHT_CC.jpg,Mass-Training_P_00068_RIGHT_CC_mask.jpg
Mass-Training_P_00068_RIGHT_MLO.jpg,Mass-Training_P_00068_RIGHT_MLO_mask.jpg
Mass-Training_P_00074_LEFT_MLO.jpg,Mass-Training_P_00074_LEFT_MLO_mask.jpg
Mass-Training_P_00074_RIGHT_CC.jpg,Mass-Training_P_00074_RIGHT_CC_mask.jpg
Mass-Training_P_00074_RIGHT_MLO.jpg,Mass-Training_P_00074_RIGHT_MLO_mask.jpg
Mass-Training_P_00076_LEFT_CC.jpg,Mass-Training_P_00076_LEFT_CC_mask.jpg
Mass-Training_P_00076_LEFT_MLO.jpg,Mass-Training_P_00076_LEFT_MLO_mask.jpg
Mass-Training_P_00079_RIGHT_CC.jpg,Mass-Training_P_00079_RIGHT_CC_mask.jpg
Mass-Training_P_00079_RIGHT_MLO.jpg,Mass-Training_P_00079_RIGHT_MLO_mask.jpg
Mass-Training_P_00080_RIGHT_CC.jpg,Mass-Training_P_00080_RIGHT_CC_mask.jpg
Mass-Training_P_00080_RIGHT_MLO.jpg,Mass-Training_P_00080_RIGHT_MLO_mask.jpg
Mass-Training_P_00081_RIGHT_CC.jpg,Mass-Training_P_00081_RIGHT_CC_mask.jpg
Mass-Training_P_00081_RIGHT_MLO.jpg,Mass-Training_P_00081_RIGHT_MLO_mask.jpg
Mass-Training_P_00086_RIGHT_CC.jpg,Mass-Training_P_00086_RIGHT_CC_mask.jpg
Mass-Training_P_00086_RIGHT_MLO.jpg,Mass-Training_P_00086_RIGHT_MLO_mask.jpg
Mass-Training_P_00090_LEFT_CC.jpg,Mass-Training_P_00090_LEFT_CC_mask.jpg
Mass-Training_P_00090_LEFT_MLO.jpg,Mass-Training_P_00090_LEFT_MLO_mask.jpg
Mass-Training_P_00092_LEFT_CC.jpg,Mass-Training_P_00092_LEFT_CC_mask.jpg
Mass-Training_P_00092_LEFT_MLO.jpg,Mass-Training_P_00092_LEFT_MLO_mask.jpg
Mass-Training_P_00092_RIGHT_CC.jpg,Mass-Training_P_00092_RIGHT_CC_mask.jpg
Mass-Training_P_00092_RIGHT_MLO.jpg,Mass-Training_P_00092_RIGHT_MLO_mask.jpg
Mass-Training_P_00094_RIGHT_CC.jpg,Mass-Training_P_00094_RIGHT_CC_mask.jpg
Mass-Training_P_00094_RIGHT_MLO.jpg,Mass-Training_P_00094_RIGHT_MLO_mask.jpg
Mass-Training_P_00095_LEFT_CC.jpg,Mass-Training_P_00095_LEFT_CC_mask.jpg
Mass-Training_P_00095_LEFT_MLO.jpg,Mass-Training_P_00095_LEFT_MLO_mask.jpg
Mass-Training_P_00096_RIGHT_CC.jpg,Mass-Training_P_00096_RIGHT_CC_mask.jpg
Mass-Training_P_00096_RIGHT_MLO.jpg,Mass-Training_P_00096_RIGHT_MLO_mask.jpg
Mass-Training_P_00106_LEFT_CC.jpg,Mass-Training_P_00106_LEFT_CC_mask.jpg
Mass-Training_P_00106_LEFT_MLO.jpg,Mass-Training_P_00106_LEFT_MLO_mask.jpg
Mass-Training_P_00106_RIGHT_CC.jpg,Mass-Training_P_00106_RIGHT_CC_mask.jpg
Mass-Training_P_00106_RIGHT_MLO.jpg,Mass-Training_P_00106_RIGHT_MLO_mask.jpg
Mass-Training_P_00107_RIGHT_MLO.jpg,Mass-Training_P_00107_RIGHT_MLO_mask.jpg
Mass-Training_P_00108_LEFT_CC.jpg,Mass-Training_P_00108_LEFT_CC_mask.jpg
Mass-Training_P_00108_LEFT_MLO.jpg,Mass-Training_P_00108_LEFT_MLO_mask.jpg
Mass-Training_P_00109_LEFT_CC.jpg,Mass-Training_P_00109_LEFT_CC_mask.jpg
Mass-Training_P_00110_LEFT_CC.jpg,Mass-Training_P_00110_LEFT_CC_mask.jpg
Mass-Training_P_00110_LEFT_MLO.jpg,Mass-Training_P_00110_LEFT_MLO_mask.jpg
Mass-Training_P_00110_RIGHT_CC.jpg,Mass-Training_P_00110_RIGHT_CC_mask.jpg
Mass-Training_P_00117_LEFT_MLO.jpg,Mass-Training_P_00117_LEFT_MLO_mask.jpg
Mass-Training_P_00119_LEFT_CC.jpg,Mass-Training_P_00119_LEFT_CC_mask.jpg
Mass-Training_P_00119_LEFT_MLO.jpg,Mass-Training_P_00119_LEFT_MLO_mask.jpg
Mass-Training_P_00120_LEFT_CC.jpg,Mass-Training_P_00120_LEFT_CC_mask.jpg
Mass-Training_P_00120_LEFT_MLO.jpg,Mass-Training_P_00120_LEFT_MLO_mask.jpg
Mass-Training_P_00122_RIGHT_MLO.jpg,Mass-Training_P_00122_RIGHT_MLO_mask.jpg
Mass-Training_P_00128_LEFT_CC.jpg,Mass-Training_P_00128_LEFT_CC_mask.jpg
Mass-Training_P_00133_LEFT_CC.jpg,Mass-Training_P_00133_LEFT_CC_mask.jpg
Mass-Training_P_00133_LEFT_MLO.jpg,Mass-Training_P_00133_LEFT_MLO_mask.jpg
Mass-Training_P_00134_LEFT_CC.jpg,Mass-Training_P_00134_LEFT_CC_mask.jpg
Mass-Training_P_00134_LEFT_MLO.jpg,Mass-Training_P_00134_LEFT_MLO_mask.jpg
Mass-Training_P_00137_LEFT_CC.jpg,Mass-Training_P_00137_LEFT_CC_mask.jpg
Mass-Training_P_00137_LEFT_MLO.jpg,Mass-Training_P_00137_LEFT_MLO_mask.jpg
Mass-Training_P_00146_RIGHT_CC.jpg,Mass-Training_P_00146_RIGHT_CC_mask.jpg
Mass-Training_P_00146_RIGHT_MLO.jpg,Mass-Training_P_00146_RIGHT_MLO_mask.jpg
Mass-Training_P_00148_RIGHT_CC.jpg,Mass-Training_P_00148_RIGHT_CC_mask.jpg
Mass-Training_P_00148_RIGHT_MLO.jpg,Mass-Training_P_00148_RIGHT_MLO_mask.jpg
Mass-Training_P_00149_LEFT_CC.jpg,Mass-Training_P_00149_LEFT_CC_mask.jpg
Mass-Training_P_00149_LEFT_MLO.jpg,Mass-Training_P_00149_LEFT_MLO_mask.jpg
Mass-Training_P_00160_LEFT_CC.jpg,Mass-Training_P_00160_LEFT_CC_mask.jpg
Mass-Training_P_00160_LEFT_MLO.jpg,Mass-Training_P_00160_LEFT_MLO_mask.jpg
Mass-Training_P_00160_RIGHT_CC.jpg,Mass-Training_P_00160_RIGHT_CC_mask.jpg
Mass-Training_P_00160_RIGHT_MLO.jpg,Mass-Training_P_00160_RIGHT_MLO_mask.jpg
Mass-Training_P_00166_RIGHT_CC.jpg,Mass-Training_P_00166_RIGHT_CC_mask.jpg
Mass-Training_P_00166_RIGHT_MLO.jpg,Mass-Training_P_00166_RIGHT_MLO_mask.jpg
Mass-Training_P_00169_RIGHT_MLO.jpg,Mass-Training_P_00169_RIGHT_MLO_mask.jpg
Mass-Training_P_00172_LEFT_CC.jpg,Mass-Training_P_00172_LEFT_CC_mask.jpg
Mass-Training_P_00172_LEFT_MLO.jpg,Mass-Training_P_00172_LEFT_MLO_mask.jpg
Mass-Training_P_00174_RIGHT_CC.jpg,Mass-Training_P_00174_RIGHT_CC_mask.jpg
Mass-Training_P_00174_RIGHT_MLO.jpg,Mass-Training_P_00174_RIGHT_MLO_mask.jpg
Mass-Training_P_00175_RIGHT_CC.jpg,Mass-Training_P_00175_RIGHT_CC_mask.jpg
Mass-Training_P_00175_RIGHT_MLO.jpg,Mass-Training_P_00175_RIGHT_MLO_mask.jpg
Mass-Training_P_00187_LEFT_CC.jpg,Mass-Training_P_00187_LEFT_CC_mask.jpg
Mass-Training_P_00187_LEFT_MLO.jpg,Mass-Training_P_00187_LEFT_MLO_mask.jpg
Mass-Training_P_00190_LEFT_MLO.jpg,Mass-Training_P_00190_LEFT_MLO_mask.jpg
Mass-Training_P_00199_LEFT_CC.jpg,Mass-Training_P_00199_LEFT_CC_mask.jpg
Mass-Training_P_00199_LEFT_MLO.jpg,Mass-Training_P_00199_LEFT_MLO_mask.jpg
Mass-Training_P_00205_RIGHT_CC.jpg,Mass-Training_P_00205_RIGHT_CC_mask.jpg
Mass-Training_P_00205_RIGHT_MLO.jpg,Mass-Training_P_00205_RIGHT_MLO_mask.jpg
Mass-Training_P_00206_RIGHT_MLO.jpg,Mass-Training_P_00206_RIGHT_MLO_mask.jpg
Mass-Training_P_00207_LEFT_CC.jpg,Mass-Training_P_00207_LEFT_CC_mask.jpg
Mass-Training_P_00207_LEFT_MLO.jpg,Mass-Training_P_00207_LEFT_MLO_mask.jpg
Mass-Training_P_00208_RIGHT_MLO.jpg,Mass-Training_P_00208_RIGHT_MLO_mask.jpg
Mass-Training_P_00215_RIGHT_CC.jpg,Mass-Training_P_00215_RIGHT_CC_mask.jpg
Mass-Training_P_00217_LEFT_CC.jpg,Mass-Training_P_00217_LEFT_CC_mask.jpg
Mass-Training_P_00218_LEFT_CC.jpg,Mass-Training_P_00218_LEFT_CC_mask.jpg
Mass-Training_P_00218_LEFT_MLO.jpg,Mass-Training_P_00218_LEFT_MLO_mask.jpg
Mass-Training_P_00219_RIGHT_CC.jpg,Mass-Training_P_00219_RIGHT_CC_mask.jpg
Mass-Training_P_00221_RIGHT_MLO.jpg,Mass-Training_P_00221_RIGHT_MLO_mask.jpg
Mass-Training_P_00224_LEFT_CC.jpg,Mass-Training_P_00224_LEFT_CC_mask.jpg
Mass-Training_P_00224_LEFT_MLO.jpg,Mass-Training_P_00224_LEFT_MLO_mask.jpg
Mass-Training_P_00224_RIGHT_CC.jpg,Mass-Training_P_00224_RIGHT_CC_mask.jpg
Mass-Training_P_00224_RIGHT_MLO.jpg,Mass-Training_P_00224_RIGHT_MLO_mask.jpg
Mass-Training_P_00225_RIGHT_CC.jpg,Mass-Training_P_00225_RIGHT_CC_mask.jpg
Mass-Training_P_00225_RIGHT_MLO.jpg,Mass-Training_P_00225_RIGHT_MLO_mask.jpg
Mass-Training_P_00226_LEFT_CC.jpg,Mass-Training_P_00226_LEFT_CC_mask.jpg
Mass-Training_P_00226_LEFT_MLO.jpg,Mass-Training_P_00226_LEFT_MLO_mask.jpg
Mass-Training_P_00229_LEFT_CC.jpg,Mass-Training_P_00229_LEFT_CC_mask.jpg
