name,category
dog.7314.jpg,1
cat.3245.jpg,0
cat.8775.jpg,0
dog.198.jpg,1
cat.198.jpg,0
dog.11701.jpg,1
cat.5938.jpg,0
dog.4972.jpg,1
dog.9056.jpg,1
dog.8388.jpg,1
dog.8157.jpg,1
dog.11932.jpg,1
cat.12306.jpg,0
cat.7122.jpg,0
dog.9578.jpg,1
cat.10888.jpg,0
cat.2914.jpg,0
cat.11190.jpg,0
dog.8446.jpg,1
dog.4779.jpg,1
cat.9988.jpg,0
cat.2628.jpg,0
cat.8152.jpg,0
cat.7137.jpg,0
cat.3937.jpg,0
dog.9895.jpg,1
cat.2787.jpg,0
cat.4928.jpg,0
dog.9695.jpg,1
cat.9701.jpg,0
dog.7362.jpg,1
dog.3052.jpg,1
dog.3170.jpg,1
dog.7424.jpg,1
dog.9725.jpg,1
cat.10174.jpg,0
cat.6221.jpg,0
dog.8517.jpg,1
cat.4971.jpg,0
dog.7723.jpg,1
cat.1892.jpg,0
dog.1408.jpg,1
dog.3197.jpg,1
dog.5868.jpg,1
cat.3825.jpg,0
dog.10578.jpg,1
dog.4130.jpg,1
cat.10711.jpg,0
dog.1800.jpg,1
cat.8790.jpg,0
dog.129.jpg,1
cat.5039.jpg,0
dog.7128.jpg,1
cat.6447.jpg,0
dog.406.jpg,1
cat.9600.jpg,0
cat.1728.jpg,0
cat.10452.jpg,0
dog.7686.jpg,1
dog.10778.jpg,1
dog.5206.jpg,1
dog.10984.jpg,1
dog.3780.jpg,1
dog.7837.jpg,1
cat.11830.jpg,0
dog.3723.jpg,1
dog.8696.jpg,1
dog.11548.jpg,1
dog.960.jpg,1
dog.11937.jpg,1
dog.4548.jpg,1
cat.6394.jpg,0
cat.5158.jpg,0
cat.3160.jpg,0
cat.2295.jpg,0
dog.9164.jpg,1
dog.8163.jpg,1
dog.5027.jpg,1
dog.10052.jpg,1
cat.7039.jpg,0
dog.5724.jpg,1
cat.2274.jpg,0
cat.8940.jpg,0
cat.6359.jpg,0
dog.8257.jpg,1
cat.229.jpg,0
dog.10624.jpg,1
dog.5317.jpg,1
cat.12016.jpg,0
dog.6378.jpg,1
dog.10072.jpg,1
cat.12449.jpg,0
dog.4573.jpg,1
cat.3938.jpg,0
dog.8254.jpg,1
dog.1696.jpg,1
cat.10858.jpg,0
dog.2178.jpg,1
cat.4566.jpg,0
dog.8606.jpg,1
dog.7934.jpg,1
dog.10874.jpg,1
cat.2807.jpg,0
cat.1232.jpg,0
dog.1660.jpg,1
dog.4129.jpg,1
dog.6711.jpg,1
dog.1290.jpg,1
dog.9726.jpg,1
dog.7467.jpg,1
cat.10694.jpg,0
dog.7427.jpg,1
cat.6385.jpg,0
dog.8777.jpg,1
cat.7766.jpg,0
dog.10550.jpg,1
cat.11627.jpg,0
dog.3198.jpg,1
dog.7775.jpg,1
dog.5269.jpg,1
dog.438.jpg,1
cat.3966.jpg,0
cat.8865.jpg,0
dog.6761.jpg,1
cat.8381.jpg,0
dog.4072.jpg,1
dog.6212.jpg,1
cat.12285.jpg,0
cat.12270.jpg,0
dog.11592.jpg,1
cat.3885.jpg,0
dog.2551.jpg,1
dog.4065.jpg,1
dog.4320.jpg,1
cat.9718.jpg,0
dog.2709.jpg,1
cat.9198.jpg,0
cat.10211.jpg,0
cat.1651.jpg,0
dog.12439.jpg,1
dog.11259.jpg,1
dog.950.jpg,1
dog.4865.jpg,1
cat.2271.jpg,0
dog.9095.jpg,1
cat.6511.jpg,0
dog.11935.jpg,1
dog.609.jpg,1
cat.6961.jpg,0
dog.6557.jpg,1
cat.6323.jpg,0
cat.11355.jpg,0
dog.1499.jpg,1
dog.6477.jpg,1
dog.6019.jpg,1
dog.8300.jpg,1
cat.10936.jpg,0
dog.462.jpg,1
cat.1817.jpg,0
dog.3122.jpg,1
dog.10287.jpg,1
dog.1620.jpg,1
dog.1624.jpg,1
cat.2069.jpg,0
dog.6297.jpg,1
dog.4881.jpg,1
cat.6559.jpg,0
dog.10458.jpg,1
dog.8401.jpg,1
cat.2309.jpg,0
dog.7565.jpg,1
dog.804.jpg,1
dog.1590.jpg,1
dog.9096.jpg,1
dog.5647.jpg,1
cat.985.jpg,0
dog.850.jpg,1
dog.1575.jpg,1
dog.9069.jpg,1
dog.4128.jpg,1
dog.1437.jpg,1
cat.7342.jpg,0
cat.3266.jpg,0
cat.7288.jpg,0
dog.5192.jpg,1
dog.910.jpg,1
dog.11645.jpg,1
dog.8811.jpg,1
cat.7937.jpg,0
cat.5108.jpg,0
dog.3486.jpg,1
dog.5066.jpg,1
dog.10164.jpg,1
dog.7003.jpg,1
dog.7158.jpg,1
cat.10683.jpg,0
cat.8932.jpg,0
cat.5270.jpg,0
dog.11473.jpg,1
dog.2088.jpg,1
dog.6491.jpg,1
dog.10515.jpg,1
dog.3625.jpg,1
cat.6603.jpg,0
cat.4195.jpg,0
dog.8565.jpg,1
dog.6966.jpg,1
dog.10581.jpg,1
dog.2373.jpg,1
cat.11782.jpg,0
dog.2988.jpg,1
dog.7631.jpg,1
dog.9481.jpg,1
dog.11273.jpg,1
dog.10816.jpg,1
cat.731.jpg,0
dog.4996.jpg,1
cat.264.jpg,0
cat.673.jpg,0
dog.9178.jpg,1
cat.2906.jpg,0
dog.1880.jpg,1
cat.10020.jpg,0
cat.104.jpg,0
cat.6826.jpg,0
dog.4626.jpg,1
cat.12051.jpg,0
cat.2093.jpg,0
cat.9174.jpg,0
dog.9557.jpg,1
dog.7611.jpg,1
dog.5569.jpg,1
dog.2787.jpg,1
dog.4914.jpg,1
dog.6197.jpg,1
cat.8478.jpg,0
dog.5590.jpg,1
dog.4903.jpg,1
dog.1519.jpg,1
dog.3495.jpg,1
cat.10817.jpg,0
dog.8976.jpg,1
dog.5842.jpg,1
dog.6791.jpg,1
dog.1028.jpg,1
dog.4714.jpg,1
cat.3225.jpg,0
cat.8861.jpg,0
cat.6697.jpg,0
dog.5793.jpg,1
dog.8947.jpg,1
dog.1100.jpg,1
dog.2018.jpg,1
dog.7129.jpg,1
cat.7992.jpg,0
cat.7381.jpg,0
cat.6827.jpg,0
dog.1756.jpg,1
dog.10541.jpg,1
cat.9960.jpg,0
dog.10770.jpg,1
cat.2410.jpg,0
dog.5250.jpg,1
cat.11414.jpg,0
cat.2454.jpg,0
cat.8574.jpg,0
cat.1292.jpg,0
cat.9407.jpg,0
dog.245.jpg,1
cat.11245.jpg,0
cat.5924.jpg,0
dog.3270.jpg,1
cat.2347.jpg,0
dog.4162.jpg,1
cat.12444.jpg,0
cat.231.jpg,0
dog.4528.jpg,1
cat.5398.jpg,0
cat.7498.jpg,0
cat.11534.jpg,0
dog.11043.jpg,1
dog.10962.jpg,1
cat.1430.jpg,0
dog.1610.jpg,1
cat.7597.jpg,0
dog.3624.jpg,1
cat.12359.jpg,0
cat.5945.jpg,0
cat.4864.jpg,0
cat.11061.jpg,0
cat.654.jpg,0
cat.9360.jpg,0
dog.3936.jpg,1
dog.4774.jpg,1
dog.1830.jpg,1
cat.8020.jpg,0
dog.11222.jpg,1
dog.1535.jpg,1
cat.2086.jpg,0
cat.4595.jpg,0
cat.7984.jpg,0
cat.9477.jpg,0
dog.9147.jpg,1
cat.1249.jpg,0
dog.6701.jpg,1
dog.11484.jpg,1
dog.3871.jpg,1
cat.12353.jpg,0
cat.10829.jpg,0
dog.9575.jpg,1
cat.7586.jpg,0
cat.6329.jpg,0
dog.1333.jpg,1
dog.5077.jpg,1
dog.12153.jpg,1
cat.1707.jpg,0
dog.4758.jpg,1
dog.6110.jpg,1
cat.6881.jpg,0
dog.10484.jpg,1
cat.23.jpg,0
cat.9442.jpg,0
cat.1563.jpg,0
cat.11901.jpg,0
cat.9562.jpg,0
dog.776.jpg,1
dog.6396.jpg,1
cat.9429.jpg,0
dog.10994.jpg,1
cat.10834.jpg,0
dog.9390.jpg,1
dog.11195.jpg,1
dog.2489.jpg,1
cat.4328.jpg,0
cat.4666.jpg,0
dog.6732.jpg,1
cat.10964.jpg,0
dog.4708.jpg,1
cat.10558.jpg,0
cat.2653.jpg,0
dog.9099.jpg,1
cat.1309.jpg,0
cat.3976.jpg,0
dog.5266.jpg,1
cat.7069.jpg,0
cat.3678.jpg,0
dog.8399.jpg,1
dog.7215.jpg,1
dog.1432.jpg,1
cat.4604.jpg,0
cat.3829.jpg,0
cat.11389.jpg,0
cat.10300.jpg,0
cat.5698.jpg,0
dog.8460.jpg,1
dog.11112.jpg,1
cat.11555.jpg,0
dog.6373.jpg,1
cat.9652.jpg,0
cat.11906.jpg,0
cat.8820.jpg,0
cat.6277.jpg,0
cat.5960.jpg,0
dog.92.jpg,1
dog.3029.jpg,1
dog.9600.jpg,1
dog.1379.jpg,1
