name,category
dog.2226.jpg,1
dog.11404.jpg,1
dog.1864.jpg,1
cat.8758.jpg,0
dog.6383.jpg,1
cat.10687.jpg,0
cat.5971.jpg,0
cat.3564.jpg,0
cat.9998.jpg,0
cat.3934.jpg,0
cat.2277.jpg,0
cat.4023.jpg,0
cat.5880.jpg,0
cat.6983.jpg,0
dog.5126.jpg,1
dog.7407.jpg,1
dog.7084.jpg,1
dog.3837.jpg,1
dog.8694.jpg,1
cat.6665.jpg,0
dog.11806.jpg,1
dog.3865.jpg,1
dog.1275.jpg,1
cat.10542.jpg,0
dog.714.jpg,1
cat.6078.jpg,0
dog.112.jpg,1
cat.6998.jpg,0
dog.2001.jpg,1
cat.8014.jpg,0
dog.2996.jpg,1
cat.12344.jpg,0
dog.2147.jpg,1
cat.3137.jpg,0
cat.3546.jpg,0
cat.9340.jpg,0
cat.12325.jpg,0
dog.9514.jpg,1
dog.3736.jpg,1
cat.5186.jpg,0
dog.11388.jpg,1
dog.2387.jpg,1
cat.4380.jpg,0
cat.3437.jpg,0
dog.1623.jpg,1
dog.3264.jpg,1
dog.7272.jpg,1
dog.1749.jpg,1
cat.948.jpg,0
dog.11349.jpg,1
cat.6640.jpg,0
cat.1888.jpg,0
cat.988.jpg,0
dog.10717.jpg,1
dog.3282.jpg,1
cat.5094.jpg,0
cat.10217.jpg,0
dog.8871.jpg,1
cat.334.jpg,0
cat.5571.jpg,0
dog.12497.jpg,1
dog.37.jpg,1
dog.12161.jpg,1
cat.10203.jpg,0
dog.437.jpg,1
dog.9481.jpg,1
dog.6861.jpg,1
dog.9574.jpg,1
cat.4826.jpg,0
dog.1298.jpg,1
cat.5550.jpg,0
dog.11708.jpg,1
dog.9719.jpg,1
dog.7350.jpg,1
dog.5315.jpg,1
dog.9397.jpg,1
cat.1265.jpg,0
cat.3106.jpg,0
cat.7994.jpg,0
dog.6907.jpg,1
dog.9276.jpg,1
dog.5931.jpg,1
dog.7343.jpg,1
dog.1736.jpg,1
cat.1731.jpg,0
dog.6383.jpg,1
dog.10048.jpg,1
cat.5550.jpg,0
dog.7683.jpg,1
dog.5539.jpg,1
cat.2893.jpg,0
dog.9051.jpg,1
cat.284.jpg,0
cat.9700.jpg,0
dog.3929.jpg,1
dog.4008.jpg,1
cat.12146.jpg,0
dog.8584.jpg,1
dog.3929.jpg,1
cat.11621.jpg,0
dog.1318.jpg,1
cat.757.jpg,0
cat.8981.jpg,0
dog.5974.jpg,1
cat.4767.jpg,0
dog.7152.jpg,1
cat.6090.jpg,0
cat.8069.jpg,0
cat.11961.jpg,0
dog.6756.jpg,1
cat.7270.jpg,0
cat.4279.jpg,0
dog.11313.jpg,1
dog.11989.jpg,1
cat.6912.jpg,0
cat.6377.jpg,0
cat.10419.jpg,0
dog.8159.jpg,1
dog.5564.jpg,1
cat.1731.jpg,0
cat.9181.jpg,0
cat.10995.jpg,0
dog.6279.jpg,1
cat.6478.jpg,0
cat.11475.jpg,0
dog.2056.jpg,1
cat.4801.jpg,0
dog.2516.jpg,1
dog.11688.jpg,1
cat.8809.jpg,0
dog.12197.jpg,1
cat.7575.jpg,0
cat.3265.jpg,0
cat.4233.jpg,0
cat.10871.jpg,0
dog.11791.jpg,1
cat.1900.jpg,0
dog.1519.jpg,1
dog.6237.jpg,1
cat.11624.jpg,0
cat.1009.jpg,0
dog.12498.jpg,1
dog.9422.jpg,1
cat.9060.jpg,0
cat.6436.jpg,0
dog.6415.jpg,1
dog.444.jpg,1
cat.2658.jpg,0
dog.3807.jpg,1
cat.9102.jpg,0
dog.4565.jpg,1
cat.6784.jpg,0
dog.8375.jpg,1
dog.11199.jpg,1
dog.114.jpg,1
dog.7693.jpg,1
cat.4771.jpg,0
dog.5752.jpg,1
cat.493.jpg,0
dog.4436.jpg,1
cat.6820.jpg,0
dog.11144.jpg,1
dog.8026.jpg,1
dog.11103.jpg,1
cat.12000.jpg,0
dog.2995.jpg,1
dog.11022.jpg,1
dog.7123.jpg,1
cat.1613.jpg,0
dog.1099.jpg,1
dog.9966.jpg,1
dog.3755.jpg,1
cat.10045.jpg,0
cat.11772.jpg,0
cat.7225.jpg,0
cat.7623.jpg,0
dog.11599.jpg,1
cat.3840.jpg,0
cat.11979.jpg,0
cat.433.jpg,0
cat.2508.jpg,0
dog.4252.jpg,1
cat.278.jpg,0
cat.4160.jpg,0
dog.11688.jpg,1
dog.11477.jpg,1
dog.12456.jpg,1
dog.7372.jpg,1
cat.1510.jpg,0
dog.5544.jpg,1
dog.4128.jpg,1
cat.4217.jpg,0
dog.10300.jpg,1
dog.951.jpg,1
cat.12467.jpg,0
cat.5571.jpg,0
cat.12378.jpg,0
dog.8258.jpg,1
cat.1902.jpg,0
dog.1786.jpg,1
cat.12473.jpg,0
cat.10217.jpg,0
dog.6630.jpg,1
dog.5522.jpg,1
cat.2343.jpg,0
dog.12197.jpg,1
dog.11404.jpg,1
cat.1265.jpg,0
dog.6144.jpg,1
dog.4600.jpg,1
dog.2887.jpg,1
dog.10516.jpg,1
cat.2551.jpg,0
cat.2477.jpg,0
dog.8259.jpg,1
dog.10772.jpg,1
cat.9248.jpg,0
cat.12325.jpg,0
cat.3521.jpg,0
cat.1764.jpg,0
dog.5716.jpg,1
cat.4084.jpg,0
cat.11929.jpg,0
cat.2683.jpg,0
dog.6266.jpg,1
dog.2543.jpg,1
dog.1847.jpg,1
dog.10541.jpg,1
cat.10622.jpg,0
dog.5857.jpg,1
dog.8619.jpg,1
cat.4333.jpg,0
dog.12144.jpg,1
cat.3564.jpg,0
cat.11697.jpg,0
